text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
Binay: No to higher VAT https://t.co/kJA1GVG2vg #Manila #News #Asia,Binay: Hindi sa mas mataas na vat https://t.co/kja1gvg2vg #manila #news #asia,4,Binay: Hindi sa mas mataas na vat https://t.co/kja1gvg2vg #manila #news #asia,,0
"WATCH: Mar, Korina Roxas have breakfast first w/ staff and media before voting #VotePH2016 https://t.co/4uOq6jsv22","Panoorin: Mar, Korina Roxas May Almusal Una W/Staff at Media Bago Bumoto #Voteph2016 https://t.co/4uoq6jsv22",4,"Panoorin: Mar, Korina Roxas May Almusal Una W/Staff at Media Bago Bumoto #Voteph2016 https://t.co/4uoq6jsv22",,0
"RT @ajamesbaltazar9: I would choose Miriam over Duterte, how could you vote a candidate who tolerates violence?  #Halalan2016","RT @ajamesbaltazar9: Pipiliin ko si Miriam kay Duterte, paano ka makakaboto ng isang kandidato na nagpapahintulot sa karahasan? #Halalan2016",4,"RT @ajamesbaltazar9: Pipiliin ko si Miriam kay Duterte, paano ka makakaboto ng isang kandidato na nagpapahintulot sa karahasan? #Halalan2016",,0
"@FSTopacio @lesliebocobo Plenty "" tinnitus ping"" quiet time with himself &amp; REFLECT how he &amp; #MARoxas lost their marbles playing liar's dice","@Fstopacio @lesliebocobo maraming ""tinnitus ping"" tahimik na oras sa kanyang sarili & amp; Sumasalamin kung paano siya & amp; Ang #Maroxas ay nawala ang kanilang mga marmol na naglalaro ng dice ng sinungaling",4,"@Fstopacio @lesliebocobo maraming ""tinnitus ping"" tahimik na oras sa kanyang sarili & amp; Sumasalamin kung paano siya & amp; Ang #Maroxas ay nawala ang kanilang mga marmol na naglalaro ng dice ng sinungaling",,1
The word war between the camps of presidential candidates Mar Roxas and Jejomar Binay rages on. #Halalan2016 https://t.co/FVPKxnDMHw,Ang salitang digmaan sa pagitan ng mga kampo ng mga kandidato ng pangulo na sina Mar Roxas at Jejomar Binay ay nagagalit. #Halalan2016 https://t.co/fvpkxndmhw,4,Ang salitang digmaan sa pagitan ng mga kampo ng mga kandidato ng pangulo na sina Mar Roxas at Jejomar Binay ay nagagalit. #Halalan2016 https://t.co/fvpkxndmhw,,0
"1 thing was clear about #PHVoteDuterte at the #PiliPinasDebates2016: the man has nothing to hide..wasnt even 'trying hard' like Binay, Mar.","1 bagay ay malinaw tungkol sa #PhvotedUterte sa #PilipinasDebates2016: Ang tao ay walang itago..wasnt kahit 'sinusubukan' tulad ng Binay, Mar.",4,"1 bagay ay malinaw tungkol sa #PhvotedUterte sa #PilipinasDebates2016: Ang tao ay walang itago..wasnt kahit 'sinusubukan' tulad ng Binay, Mar.",,0
sunkissed. But this doesn't mean I support Binay for president.… https://t.co/5J4YwZrgJR,nalubog. Ngunit hindi ito nangangahulugang sinusuportahan ko si Binay para sa Pangulo. ... https://t.co/5j4ywzrgjr,4,nalubog. Ngunit hindi ito nangangahulugang sinusuportahan ko si Binay para sa Pangulo. ... https://t.co/5j4ywzrgjr,,1
Waiting for VP #Binay atm,Naghihintay para sa VP #Binay ATM,4,Naghihintay para sa VP #Binay ATM,,0
Acting Mayor Kid Peña denies he issued such memos. Tells Rappler that he'll consult w/HR why Binay's employees were recalled to mother units,Tinanggihan ng Acting Mayor Kid Peña na naglabas siya ng gayong memo. Nagsasabi kay Rappler na kumunsulta siya sa w/hr kung bakit naalala ang mga empleyado ni Binay sa mga yunit ng ina,4,Tinanggihan ng Acting Mayor Kid Peña na naglabas siya ng gayong memo. Nagsasabi kay Rappler na kumunsulta siya sa w/hr kung bakit naalala ang mga empleyado ni Binay sa mga yunit ng ina,,0
RT @ANCALERTS: Te talks about the Court's decision regarding the case of suspended Makati Mayor Junjun Binay.,RT @ancalerts: Pinag -uusapan ng TE ang desisyon ng korte hinggil sa kaso ng nasuspinde na si Makati Mayor Junjun Binay.,4,RT @ancalerts: Pinag -uusapan ng TE ang desisyon ng korte hinggil sa kaso ng nasuspinde na si Makati Mayor Junjun Binay.,,0
RT @karlguzi: I expect China to support Binay's Presidential bid. This man musn't win for the love of God.,RT @karlguzi: Inaasahan kong susuportahan ng China ang bid ng pangulo ng Binay. Ang taong ito ay hindi nanalo para sa pag -ibig ng Diyos.,4,RT @karlguzi: Inaasahan kong susuportahan ng China ang bid ng pangulo ng Binay. Ang taong ito ay hindi nanalo para sa pag -ibig ng Diyos.,,0
While watching commercial,Habang nanonood ng komersyal,4,Habang nanonood ng komersyal,,
An hour break for transmission brought MAR ROXAS to the 2nd spot for Presidency. Job well done! #DayaangDILAW,Ang isang oras na pahinga para sa paghahatid ay nagdala kay Mar Roxas sa ika -2 puwesto para sa pagkapangulo. Tapos na ang trabaho! #Dayaangdilaw,4,Ang isang oras na pahinga para sa paghahatid ay nagdala kay Mar Roxas sa ika -2 puwesto para sa pagkapangulo. Tapos na ang trabaho! #Dayaangdilaw,,1
No need for Binay to prepare for Cebu debate–UNA https://t.co/YP65IRskQd | @YGonzalesINQ #VotePH2016 https://t.co/4yck6odFe8,Hindi na kailangan para sa binay upang maghanda para sa debate ng CEBU -Una https://t.co/yp65irskqd | @Ygonzalesinq #voteph2016 https://t.co/4yck6odfe8,4,Hindi na kailangan para sa binay upang maghanda para sa debate ng CEBU -Una https://t.co/yp65irskqd | @Ygonzalesinq #voteph2016 https://t.co/4yck6odfe8,,0
"Binay says prior to that, employees detailed to her city hall office received memos recalling them back to their m… https://t.co/nrtogfRxft","Sinabi ni Binay bago iyon, ang mga empleyado na detalyado sa kanyang tanggapan ng City Hall ay nakatanggap ng mga memo na naaalala ang mga ito pabalik sa kanilang m… https://t.co/nrtogfrxft",4,"Sinabi ni Binay bago iyon, ang mga empleyado na detalyado sa kanyang tanggapan ng City Hall ay nakatanggap ng mga memo na naaalala ang mga ito pabalik sa kanilang m… https://t.co/nrtogfrxft",,0
The fuck Binay jingle,Ang Fuck Binay Jingle,4,Ang Fuck Binay Jingle,,1
It saddens me to know that more people voted for Roxas and Binay than MDS.,Nakalulungkot akong malaman na maraming tao ang bumoto para sa Roxas at Binay kaysa sa MDS.,4,Nakalulungkot akong malaman na maraming tao ang bumoto para sa Roxas at Binay kaysa sa MDS.,,0
VP Binay says allegations would backfire to accusers https://t.co/ZVHHuM7KsL,Sinabi ni VP Binay na ang mga paratang ay mag -backfire sa mga nagsusumbong https://t.co/zvhhum7ksl,4,Sinabi ni VP Binay na ang mga paratang ay mag -backfire sa mga nagsusumbong https://t.co/zvhhum7ksl,,0
If you don't want to Mar Roxas to become the president then don't vote for him. No one is forcing you to do it. That's simple!,Kung hindi mo nais na si Mar Roxas upang maging Pangulo pagkatapos ay huwag bumoto para sa kanya. Walang pumipilit sa iyo na gawin ito. Simple yan!,4,Kung hindi mo nais na si Mar Roxas upang maging Pangulo pagkatapos ay huwag bumoto para sa kanya. Walang pumipilit sa iyo na gawin ito. Simple yan!,,0
@JLDejesusINQ @inquirerdotnet @MARoxas Cant get any more trapoesque cliche than that.,@Jldejesusinq @inquirerdotnet @maroxas cant makakuha ng anumang mas trapoesque cliche kaysa doon.,4,@Jldejesusinq @inquirerdotnet @maroxas cant makakuha ng anumang mas trapoesque cliche kaysa doon.,,1
VP Binay says he fully support the reform on income tax; also wants to reduc corporate tax,Sinabi ni VP Binay na ganap niyang sinusuportahan ang reporma sa buwis sa kita; Nais din na muling bawasan ang buwis sa korporasyon,4,Sinabi ni VP Binay na ganap niyang sinusuportahan ang reporma sa buwis sa kita; Nais din na muling bawasan ang buwis sa korporasyon,,0
Binay was pissed with Coco Alcuaz's questions. Here's why - Politiko https://t.co/lmZDHNov62,Si Binay ay naiihi sa mga katanungan ni Coco Alcuaz. Narito kung bakit - Politiko https://t.co/lmzdhnov62,4,Si Binay ay naiihi sa mga katanungan ni Coco Alcuaz. Narito kung bakit - Politiko https://t.co/lmzdhnov62,,0
"The parents, the children, and every citizen in this country live in this country and not in Pluto. #POE2016","Ang mga magulang, ang mga anak, at bawat mamamayan sa bansang ito ay nakatira sa bansang ito at hindi sa Pluto. #POE2016",4,"Ang mga magulang, ang mga anak, at bawat mamamayan sa bansang ito ay nakatira sa bansang ito at hindi sa Pluto. #POE2016",,0
.@waze Traffic on P Binay #ManilaTraffic will delay you 22m more than usual today https://t.co/xhvhj30isz https://t.co/5HIgKL1vIf,.,4,.,,0
Soliman campaigned for LP – Binay camp https://t.co/ti32WyQQ0J #Manila #News #Asia,Si Soliman ay nagkampanya para sa LP - Binay Camp https://t.co/ti32wyqq0j #manila #news #asia,4,Si Soliman ay nagkampanya para sa LP - Binay Camp https://t.co/ti32wyqq0j #manila #news #asia,,0
Binay’s post as BSP president questioned before SC https://t.co/fEUqXelLar https://t.co/CPPbiPqAFl,Ang post ni Binay bilang pangulo ng BSP ay nagtanong bago ang sc https://t.co/feuqxellar https://t.co/cppbipqafl,4,Ang post ni Binay bilang pangulo ng BSP ay nagtanong bago ang sc https://t.co/feuqxellar https://t.co/cppbipqafl,,0
Boo Mar Roxas ???? He has that attitude towards Yolanda Victims too. https://t.co/eb9GKyBBAA,Boo Mar Roxas ???? Mayroon siyang saloobin na iyon sa mga biktima din ni Yolanda. https://t.co/EB9GKYBBAA,4,Boo Mar Roxas ???? Mayroon siyang saloobin na iyon sa mga biktima din ni Yolanda. https://t.co/EB9GKYBBAA,,1
"@SenGracePOE Dont give way to Roxas,Senator Poe. Be like your dad, fight til the end.At least uv fought fair and square.No regrets then.","@Sengracepoe Huwag magbigay daan kay Roxas, Senador Poe. Maging tulad ng iyong tatay, lumaban sa dulo.at hindi bababa sa UV na nakipaglaban sa patas at parisukat.Hindi nagsisisi noon.",4,"@Sengracepoe Huwag magbigay daan kay Roxas, Senador Poe. Maging tulad ng iyong tatay, lumaban sa dulo.at hindi bababa sa UV na nakipaglaban sa patas at parisukat.Hindi nagsisisi noon.",,0
"@ANCALERTS We know right. Sad thing is, you're in the service of Mar Roxas not for Filipinos. That 10 minute pol ad gap of Mar is annoying","@Ancalerts alam namin ng tama. Nakalulungkot na bagay, nasa serbisyo ka ng Mar Roxas hindi para sa mga Pilipino. Ang 10 minuto na pol ad gap ng MAR ay nakakainis",4,"@Ancalerts alam namin ng tama. Nakalulungkot na bagay, nasa serbisyo ka ng Mar Roxas hindi para sa mga Pilipino. Ang 10 minuto na pol ad gap ng MAR ay nakakainis",,1
"A letter to Mar Roxas,

For the sake of democracy and the people, do not give up on us. You have been maligned,... https://t.co/PGtnV8nvqG","Isang liham kay Mar Roxas,

Alang -alang sa demokrasya at ng mga tao, huwag sumuko sa amin. Ikaw ay nabigo, ... https://t.co/pgtnv8nvqg",4,"Isang liham kay Mar Roxas,

Alang -alang sa demokrasya at ng mga tao, huwag sumuko sa amin. Ikaw ay nabigo, ... https://t.co/pgtnv8nvqg",,0
I might renounce my citizenship if Roxas or Binay win. It is much more hurtful when a lot are concerned to a matter than when only yourself.,Maaari kong itakwil ang aking pagkamamamayan kung si Roxas o binay win. Ito ay mas nakakasakit kapag maraming nababahala sa isang bagay kaysa sa kung kailan lamang ang iyong sarili.,4,Maaari kong itakwil ang aking pagkamamamayan kung si Roxas o binay win. Ito ay mas nakakasakit kapag maraming nababahala sa isang bagay kaysa sa kung kailan lamang ang iyong sarili.,,0
"Ombudsman's decision a 'calculated attack,' says Binay camp - Philippine Star https://t.co/ZzZjvh2h3N","Ang desisyon ni Ombudsman ay isang 'kinakalkula na pag -atake,' sabi ni Binay Camp - Philippine Star https://t.co/zzzjvh2h3n",4,"Ang desisyon ni Ombudsman ay isang 'kinakalkula na pag -atake,' sabi ni Binay Camp - Philippine Star https://t.co/zzzjvh2h3n",,0
Binay: More poor Filipinos under Aquino administration https://t.co/fEUqXelLar https://t.co/2znMdjBoOM,Binay: Higit pang mga mahihirap na Pilipino sa ilalim ng Aquino Administration https://t.co/feuqxellar https://t.co/2znmdjBoom,4,Binay: Higit pang mga mahihirap na Pilipino sa ilalim ng Aquino Administration https://t.co/feuqxellar https://t.co/2znmdjBoom,,0
Binay: Talk less! Smile more! Don't let them know what your stance is on their accusations #Ham4Halalan,Binay: Mas kaunti ang pag -uusap! Ngumiti pa! Huwag ipaalam sa kanila kung ano ang iyong tindig sa kanilang mga akusasyon #Ham4Halalan,4,Binay: Mas kaunti ang pag -uusap! Ngumiti pa! Huwag ipaalam sa kanila kung ano ang iyong tindig sa kanilang mga akusasyon #Ham4Halalan,,0
"Debate is for Duterte to lose by losing his cool, talking Tagalog. Same w Grace whose English we have yet to hear. Sorry but English=sense.","Ang debate ay para mawala si Duterte sa pamamagitan ng pagkawala ng kanyang cool, pakikipag -usap sa tagalog. Parehong w Grace na ang Ingles ay hindi pa natin naririnig. Paumanhin ngunit Ingles = Sense.",4,"Ang debate ay para mawala si Duterte sa pamamagitan ng pagkawala ng kanyang cool, pakikipag -usap sa tagalog. Parehong w Grace na ang Ingles ay hindi pa natin naririnig. Paumanhin ngunit Ingles = Sense.",,0
"Shame on you, my fellow countrymen for choosing Roxas and Binay over Santiago. You say she's dying, but what's really dying is our country.","Nakakahiya sa iyo, ang aking mga kapwa kababayan para sa pagpili ng Roxas at Binay sa Santiago. Sinabi mong namamatay siya, ngunit ang talagang namamatay ay ang ating bansa.",4,"Nakakahiya sa iyo, ang aking mga kapwa kababayan para sa pagpili ng Roxas at Binay sa Santiago. Sinabi mong namamatay siya, ngunit ang talagang namamatay ay ang ating bansa.",,1
"Go Miriam! Go Grace! The last Presidential Debate.. Straight-forward platform, anti-corruption, peace and orde.. #PiliPinasDebates2016","Go Miriam! PUMUNTA! Ang huling debate sa Pangulo .. Straight-Forward Platform, Anti-Corruption, Peace and Orde .. #PilipinasDebates2016",4,"Go Miriam! PUMUNTA! Ang huling debate sa Pangulo .. Straight-Forward Platform, Anti-Corruption, Peace and Orde .. #PilipinasDebates2016",,0
"Romualdezes, Binay, Honasan lead commemorative walk in Tacloban on Yolanda anniversary @rapplerdotcom https://t.co/S6dvJ1TJd4","Romualdezes, Binay, Honasan Lead Commemorative Walk sa Tacloban sa Yolanda Anniversary @rapplerdotcom https://t.co/s6dvj1tjd4",4,"Romualdezes, Binay, Honasan Lead Commemorative Walk sa Tacloban sa Yolanda Anniversary @rapplerdotcom https://t.co/s6dvj1tjd4",,0
Arrogant. Undiplomatic. Graceless. That is Duterte. #NoToDuterte2016 #NoToDU30 #DuDirty #PHVote #Eleksyon2016  https://t.co/xtatQVShw1,Mapagmataas. Undiplomatic. Walang graceless. Iyon ay si Duterte. #Notoduterte2016 #Notodu30 #dudirty #phvote #EleKsyon2016 https://t.co/xtatqvshw1,4,Mapagmataas. Undiplomatic. Walang graceless. Iyon ay si Duterte. #Notoduterte2016 #Notodu30 #dudirty #phvote #EleKsyon2016 https://t.co/xtatqvshw1,,1
.senmiriam: There is no other provision in our Constitution that defines executive agreement. https://t.co/OmdU0ezheQ,.senmiriam: Walang ibang probisyon sa ating Konstitusyon na tumutukoy sa kasunduan sa ehekutibo. https://t.co/omdu0ezheq,4,.senmiriam: Walang ibang probisyon sa ating Konstitusyon na tumutukoy sa kasunduan sa ehekutibo. https://t.co/omdu0ezheq,,0
"Ai-ai delas Alas says she's in Mandaluyong as a friend of VP Binay, says she didn't get talent fee to appear https://t.co/Crd0hYidNt #PHVote","Sinabi ni Ai-Ai Delas Alas na nasa Mandaluyong bilang isang kaibigan ni VP Binay, sinabi na hindi siya nakakuha ng bayad sa talento upang lumitaw https://t.co/crd0hyidnt #phvote",4,"Sinabi ni Ai-Ai Delas Alas na nasa Mandaluyong bilang isang kaibigan ni VP Binay, sinabi na hindi siya nakakuha ng bayad sa talento upang lumitaw https://t.co/crd0hyidnt #phvote",,0
Grace Poe denies quitting race to give way to Mar Roxas https://t.co/QHex85J4UY  #PHVote,Itinanggi ni Grace Poe ang pagtigil sa lahi upang magbigay daan sa mar roxas https://t.co/qhex85j4uy #phvote,4,Itinanggi ni Grace Poe ang pagtigil sa lahi upang magbigay daan sa mar roxas https://t.co/qhex85j4uy #phvote,,0
I've had it with this self name calling. And no Binay. I won't ever vote you.,Naranasan ko ito sa pagtawag sa sarili na ito. At walang binay. Hindi na kita iboboto.,4,Naranasan ko ito sa pagtawag sa sarili na ito. At walang binay. Hindi na kita iboboto.,,0
VIRAL: Netizens React on VP Binay in Boy Scout Uniform Photo https://t.co/USdrNSxWOK,Viral: Ang mga netizens ay gumanti sa VP Binay sa Boy Scout Uniform Photo https://t.co/usdrnsxwok,4,Viral: Ang mga netizens ay gumanti sa VP Binay sa Boy Scout Uniform Photo https://t.co/usdrnsxwok,,0
@WinchelleDawn as in gummy!!! Roxas and Aquino are desperate! Tsk. They will do whatever it takes for Duterte not to win.,@Winchelledawn as in gummy !!! Desperado sina Roxas at Aquino! Tsk. Gagawin nila ang anumang kinakailangan para kay Duterte na hindi manalo.,4,@Winchelledawn as in gummy !!! Desperado sina Roxas at Aquino! Tsk. Gagawin nila ang anumang kinakailangan para kay Duterte na hindi manalo.,,1
@pnppro1@PNPLUPPO V-PRES BINAY while giving his message to the Senior Citizen of this municipality. https://t.co/WuB0KVcrDO,@pnppro1@pnpluppo v-pres binay habang ibinibigay ang kanyang mensahe sa senior citizen ng munisipalidad na ito. https://t.co/wub0kvcrdo,4,@pnppro1@pnpluppo v-pres binay habang ibinibigay ang kanyang mensahe sa senior citizen ng munisipalidad na ito. https://t.co/wub0kvcrdo,,0
Mar Roxas desparetely seeking Poe #nowyouknowyourgoingdown #Eleksyon2016 #imforchange #Du30 @ItsRodyDuterte,Mar Roxas Desparetely Seeking Poe #NoWyouKnowyourgownDown #Ereksyon2016 #imforchange #du30 @itsrodyduterte,4,Mar Roxas Desparetely Seeking Poe #NoWyouKnowyourgownDown #Ereksyon2016 #imforchange #du30 @itsrodyduterte,,1
"If you knew Duterte or Binay to be incompetent, base on standards, is it bad to tell the truth? By telling I mean for those who ask.","Kung alam mong walang kakayahan si Duterte o Binay, base sa mga pamantayan, masamang sabihin ba ang katotohanan? Sa pamamagitan ng pagsasabi na ang ibig kong sabihin para sa mga nagtanong.",4,"Kung alam mong walang kakayahan si Duterte o Binay, base sa mga pamantayan, masamang sabihin ba ang katotohanan? Sa pamamagitan ng pagsasabi na ang ibig kong sabihin para sa mga nagtanong.",,0
@barcy41479 Binay changed his mind? I thought he was for bilateral talks?,@barcy41479 Binago ng kanyang isip si Binay? Akala ko ba siya ay para sa mga bilateral na pag -uusap?,4,@barcy41479 Binago ng kanyang isip si Binay? Akala ko ba siya ay para sa mga bilateral na pag -uusap?,,0
"@PhilstarNews @MARoxas according to analysts, Mar Roxas should give way, not Poe.  Can u do that Mar for the unity u are calling?","@PhilStarnews @maroxas Ayon sa mga analyst, dapat magbigay daan si Mar Roxas, hindi Poe. Maaari mo bang gawin iyon para sa pagkakaisa na tinatawag mo?",4,"@PhilStarnews @maroxas Ayon sa mga analyst, dapat magbigay daan si Mar Roxas, hindi Poe. Maaari mo bang gawin iyon para sa pagkakaisa na tinatawag mo?",,0
